2	0.08211011439561844	0.0	0.9178900122642517
2	0.022806676104664803	0.0	0.9771934151649475
0	0.8227223753929138	0.0	0.17727763950824738
2	0.4553907811641693	0.0	0.5446091890335083
2	0.022204497829079628	0.0	0.9777954816818237
2	0.025199608877301216	0.0	0.9748004674911499
2	0.022528283298015594	0.0	0.9774717092514038
2	0.028455903753638268	0.0	0.9715439677238464
0	0.7709696292877197	0.0	0.2290303111076355
2	0.022131692618131638	0.0	0.977868378162384
2	0.04653153195977211	0.0	0.9534684419631958
2	0.02626052312552929	0.0	0.9737395644187927
0	0.7869629263877869	0.0	0.21303699910640717
0	0.8667374849319458	0.0	0.13326245546340942
0	0.8324275016784668	0.0	0.16757257282733917
2	0.02462809905409813	0.0	0.9753719568252563
0	0.759716808795929	0.0	0.24028313159942627
2	0.027007903903722763	0.0	0.9729921221733093
0	0.7359586358070374	0.0	0.26404136419296265
2	0.023041898384690285	0.0	0.976958155632019
2	0.047568559646606445	0.0	0.9524314999580383
2	0.022474301978945732	0.0	0.9775257110595703
2	0.022829199209809303	0.0	0.9771707653999329
0	0.8631039261817932	0.0	0.13689611852169037
2	0.11768044531345367	0.0	0.8823195099830627
2	0.023702597245573997	0.0	0.9762974381446838
0	0.8311218619346619	0.0	0.16887812316417694
2	0.022870412096381187	0.0	0.9771296381950378
2	0.02317957580089569	0.0	0.9768205285072327
2	0.025392692536115646	0.0	0.9746074080467224
2	0.16873496770858765	0.0	0.8312650918960571
0	0.8547264337539673	0.0	0.14527364075183868
2	0.08921155333518982	0.0	0.9107885360717773
0	0.8726788759231567	0.0	0.12732113897800446
0	0.8349894881248474	0.0	0.16501052677631378
2	0.02266169898211956	0.0	0.9773382544517517
2	0.022573191672563553	0.0	0.9774267673492432
2	0.036986153572797775	0.0	0.9630138874053955
2	0.022207390516996384	0.0	0.9777926206588745
2	0.042033590376377106	0.0	0.9579663276672363
2	0.02321254275739193	0.0	0.9767875671386719
2	0.022141505032777786	0.0	0.9778584837913513
2	0.29154834151268005	0.0	0.7084515690803528
2	0.02158118411898613	0.0	0.9784188270568848
2	0.024128802120685577	0.0	0.9758711457252502
0	0.8897777199745178	0.0	0.11022233963012695
2	0.023106273263692856	0.0	0.9768937826156616
0	0.7265906929969788	0.0	0.27340924739837646
2	0.0236603282392025	0.0	0.9763396382331848
2	0.022352859377861023	0.0	0.9776471853256226
2	0.023023128509521484	0.0	0.9769768714904785
0	0.7697770595550537	0.0	0.2302228957414627
2	0.49323970079421997	0.0	0.5067602396011353
2	0.028053201735019684	0.0	0.9719467163085938
2	0.022412706166505814	0.0	0.9775872230529785
2	0.022693201899528503	0.0	0.9773067831993103
2	0.02167612314224243	0.0	0.9783238768577576
2	0.02413344755768776	0.0	0.9758664965629578
2	0.02410636655986309	0.0	0.9758937358856201
2	0.19614587724208832	0.0	0.80385422706604
2	0.022899068892002106	0.0	0.9771008491516113
2	0.022490890696644783	0.0	0.9775091409683228
2	0.02248653769493103	0.0	0.9775134325027466
0	0.8317990303039551	0.0	0.16820091009140015
0	0.8155509829521179	0.0	0.18444909155368805
2	0.02371944487094879	0.0	0.9762805700302124
2	0.03570720553398132	0.0	0.9642928838729858
2	0.02289699576795101	0.0	0.9771029949188232
2	0.025095906108617783	0.0	0.9749041199684143
2	0.02222602628171444	0.0	0.9777739644050598
2	0.024084236472845078	0.0	0.975915789604187
0	0.8718736171722412	0.0	0.12812639772891998
2	0.02212752029299736	0.0	0.9778725504875183
2	0.03736723214387894	0.0	0.9626327157020569
0	0.7902992367744446	0.0	0.20970073342323303
0	0.7039719223976135	0.0	0.2960280478000641
0	0.8779399991035461	0.0	0.12205995619297028
2	0.022512027993798256	0.0	0.9774879813194275
2	0.022204497829079628	0.0	0.9777954816818237
2	0.05904756486415863	0.0	0.9409524202346802
2	0.026477469131350517	0.0	0.9735224843025208
0	0.8701873421669006	0.0	0.12981250882148743
2	0.022708317264914513	0.0	0.9772917032241821
2	0.037093017250299454	0.0	0.9629070162773132
2	0.0875069871544838	0.0	0.9124929308891296
2	0.02203242853283882	0.0	0.9779675006866455
2	0.025392692536115646	0.0	0.9746074080467224
2	0.25247761607170105	0.0	0.7475223541259766
0	0.7015517354011536	0.0	0.29844826459884644
2	0.0231771282851696	0.0	0.9768228530883789
0	0.8565223813056946	0.0	0.14347755908966064
0	0.7697016596794128	0.0	0.23029839992523193
2	0.0292239747941494	0.0	0.9707760214805603
2	0.19877374172210693	0.0	0.8012262582778931
0	0.6973809003829956	0.0	0.3026190400123596
2	0.025189246982336044	0.0	0.9748106598854065
2	0.02359081618487835	0.0	0.9764091968536377
2	0.1790924072265625	0.0	0.8209076523780823
2	0.0225924514234066	0.0	0.9774075746536255
2	0.023024296388030052	0.0	0.9769756197929382
2	0.022719241678714752	0.0	0.9772807359695435
2	0.02718232199549675	0.0	0.9728177189826965
2	0.022983169183135033	0.0	0.9770168662071228
2	0.024940630421042442	0.0	0.9750592708587646
2	0.022641602903604507	0.0	0.9773585200309753
0	0.8448795080184937	0.0	0.15512043237686157
0	0.619246780872345	0.0	0.38075321912765503
2	0.023621995002031326	0.0	0.9763779044151306
2	0.023325711488723755	0.0	0.9766743183135986
2	0.023253172636032104	0.0	0.9767467379570007
2	0.02281886525452137	0.0	0.9771811962127686
0	0.7842714786529541	0.0	0.2157285064458847
2	0.07664986699819565	0.0	0.9233500361442566
0	0.829923689365387	0.0	0.17007628083229065
2	0.02384914830327034	0.0	0.9761508703231812
2	0.2618084251880646	0.0	0.7381916046142578
0	0.5943143963813782	0.0	0.40568554401397705
2	0.02234531007707119	0.0	0.9776546359062195
0	0.8747938871383667	0.0	0.1252061128616333
2	0.026041293516755104	0.0	0.9739587306976318
2	0.022669266909360886	0.0	0.9773306250572205
2	0.19158737361431122	0.0	0.8084127306938171
2	0.02348051592707634	0.0	0.9765195250511169
2	0.022676801308989525	0.0	0.9773231744766235
2	0.02265215292572975	0.0	0.9773479104042053
0	0.8234627842903137	0.0	0.1765371859073639
0	0.8518720865249634	0.0	0.14812786877155304
0	0.6111845970153809	0.0	0.38881537318229675
0	0.7115805149078369	0.0	0.28841954469680786
2	0.02921384945511818	0.0	0.9707861542701721
2	0.15118342638015747	0.0	0.8488165140151978
2	0.25663837790489197	0.0	0.7433615922927856
2	0.02541332133114338	0.0	0.9745867252349854
2	0.022252164781093597	0.0	0.9777477979660034
2	0.023078514263033867	0.0	0.9769214987754822
2	0.023458318784832954	0.0	0.9765415787696838
2	0.025628436356782913	0.0	0.974371612071991
2	0.10510526597499847	0.0	0.8948946595191956
2	0.022561272606253624	0.0	0.9774388074874878
2	0.02255798690021038	0.0	0.9774419665336609
0	0.8790932893753052	0.0	0.12090680003166199
2	0.022531814873218536	0.0	0.9774681329727173
2	0.07487495243549347	0.0	0.9251250624656677
2	0.02323000319302082	0.0	0.9767699241638184
2	0.2528659701347351	0.0	0.7471338510513306
2	0.022744128480553627	0.0	0.9772558212280273
2	0.023376235738396645	0.0	0.9766236543655396
2	0.024115953594446182	0.0	0.9758841395378113
2	0.0249800868332386	0.0	0.9750198721885681
0	0.8281981348991394	0.0	0.17180189490318298
0	0.6973184943199158	0.0	0.30268144607543945
2	0.19614587724208832	0.0	0.80385422706604
2	0.06415039300918579	0.0	0.9358495473861694
0	0.5601099133491516	0.0	0.4398901164531708
2	0.023638121783733368	0.0	0.9763618111610413
2	0.031898945569992065	0.0	0.9681010246276855
2	0.0227420125156641	0.0	0.9772580862045288
0	0.8665651082992554	0.0	0.1334349662065506
2	0.037343580275774	0.0	0.9626564383506775
2	0.021870063617825508	0.0	0.9781299233436584
0	0.8570823669433594	0.0	0.14291754364967346
2	0.031157448887825012	0.0	0.9688425064086914
2	0.021517932415008545	0.0	0.9784820079803467
2	0.029507724568247795	0.0	0.9704923033714294
2	0.022792113944888115	0.0	0.9772078394889832
0	0.7333374619483948	0.0	0.2666625380516052
2	0.02286517806351185	0.0	0.9771347641944885
2	0.042705193161964417	0.0	0.9572948813438416
0	0.8550056219100952	0.0	0.14499427378177643
2	0.022546900436282158	0.0	0.9774530529975891
2	0.02281061001121998	0.0	0.9771894812583923
2	0.022473802790045738	0.0	0.9775262475013733
2	0.022904807701706886	0.0	0.9770951271057129
2	0.02564535103738308	0.0	0.9743547439575195
2	0.026679040864109993	0.0	0.9733210206031799
2	0.02360154129564762	0.0	0.9763984680175781
0	0.8188416361808777	0.0	0.18115845322608948
0	0.8290523886680603	0.0	0.1709476113319397
0	0.7399397492408752	0.0	0.26006019115448
0	0.8860576748847961	0.0	0.11394237726926804
2	0.04017287492752075	0.0	0.959827184677124
2	0.024921735748648643	0.0	0.9750782251358032
0	0.871660053730011	0.0	0.12834002077579498
2	0.031161857768893242	0.0	0.968838095664978
0	0.6987402439117432	0.0	0.30125972628593445
2	0.11201108247041702	0.0	0.8879889845848083
2	0.02283606491982937	0.0	0.9771639108657837
0	0.8294265270233154	0.0	0.1705734133720398
2	0.022258445620536804	0.0	0.977741539478302
2	0.024147741496562958	0.0	0.975852370262146
2	0.024659715592861176	0.0	0.9753403067588806
2	0.0225627813488245	0.0	0.9774372577667236
