0,1,2,3
0,0.8772481679916382,0.0,0.12275185436010361
2,0.0388520173728466,0.0,0.9611479043960571
0,0.6648370623588562,0.0,0.3351629972457886
2,0.03724967688322067,0.0,0.9627501964569092
2,0.025364816188812256,0.0,0.9746350646018982
0,0.7045478820800781,0.0,0.29545214772224426
2,0.02739916928112507,0.0,0.9726006984710693
2,0.028401827439665794,0.0,0.971598207950592
0,0.8033032417297363,0.0,0.19669677317142487
2,0.42194005846977234,0.0,0.5780600309371948
2,0.03571763634681702,0.0,0.9642823934555054
2,0.027889328077435493,0.0,0.9721107482910156
2,0.03132893890142441,0.0,0.9686710834503174
2,0.02761724591255188,0.0,0.9723828434944153
2,0.024409152567386627,0.0,0.9755908846855164
2,0.022294891998171806,0.0,0.9777050018310547
2,0.07878336310386658,0.0,0.9212166666984558
2,0.02348867431282997,0.0,0.9765113592147827
2,0.02806328982114792,0.0,0.9719367027282715
2,0.024705205112695694,0.0,0.975294828414917
2,0.03161393105983734,0.0,0.9683859944343567
0,0.8033229112625122,0.0,0.1966770440340042
2,0.030118634924292564,0.0,0.9698814153671265
0,0.5032522678375244,0.0,0.4967477321624756
2,0.021999549120664597,0.0,0.9780004620552063
2,0.022870397195219994,0.0,0.9771295785903931
2,0.025267470628023148,0.0,0.9747325778007507
2,0.02911251224577427,0.0,0.9708874821662903
2,0.02861604653298855,0.0,0.9713839888572693
2,0.04783324897289276,0.0,0.9521666765213013
2,0.02323225326836109,0.0,0.9767677187919617
2,0.03571763634681702,0.0,0.9642823934555054
2,0.025583108887076378,0.0,0.974416971206665
2,0.02297079749405384,0.0,0.9770292639732361
2,0.10982123762369156,0.0,0.8901788592338562
2,0.027479268610477448,0.0,0.9725207686424255
2,0.03265868499875069,0.0,0.9673413634300232
2,0.028091974556446075,0.0,0.9719080328941345
2,0.03891460597515106,0.0,0.9610854387283325
2,0.028518343344330788,0.0,0.9714816212654114
2,0.28482016921043396,0.0,0.7151798009872437
2,0.03746823966503143,0.0,0.9625317454338074
2,0.028538012877106667,0.0,0.9714618921279907
2,0.028518343344330788,0.0,0.9714816212654114
0,0.666971743106842,0.0,0.3330283761024475
0,0.736490786075592,0.0,0.26350927352905273
2,0.025199608877301216,0.0,0.9748004674911499
2,0.02285861037671566,0.0,0.9771413207054138
0,0.8550481200218201,0.0,0.14495190978050232
2,0.022412536665797234,0.0,0.9775875210762024
0,0.8307668566703796,0.0,0.16923321783542633
2,0.022476280108094215,0.0,0.977523684501648
2,0.0234265998005867,0.0,0.9765733480453491
2,0.04646226018667221,0.0,0.9535377025604248
2,0.02339533157646656,0.0,0.9766045808792114
2,0.022868357598781586,0.0,0.9771316051483154
2,0.023404425010085106,0.0,0.9765955209732056
2,0.024246040731668472,0.0,0.9757540225982666
0,0.6576242446899414,0.0,0.3423756957054138
2,0.039252620190382004,0.0,0.9607473015785217
2,0.04861978068947792,0.0,0.9513803124427795
2,0.023364143446087837,0.0,0.9766358733177185
2,0.03195942938327789,0.0,0.9680405855178833
0,0.8635364770889282,0.0,0.13646340370178223
0,0.8049388527870178,0.0,0.19506113231182098
2,0.02288314327597618,0.0,0.9771168828010559
2,0.02940455824136734,0.0,0.9705954790115356
2,0.024367472156882286,0.0,0.9756326079368591
2,0.022887662053108215,0.0,0.9771122932434082
0,0.8706957101821899,0.0,0.12930426001548767
2,0.023166123777627945,0.0,0.9768338203430176
2,0.022711176425218582,0.0,0.9772889614105225
2,0.03531356155872345,0.0,0.964686393737793
2,0.02233114093542099,0.0,0.977668821811676
2,0.19066177308559418,0.0,0.8093382716178894
2,0.0724763423204422,0.0,0.9275237917900085
0,0.8273574709892273,0.0,0.17264248430728912
0,0.6599961519241333,0.0,0.3400037884712219
2,0.02301718294620514,0.0,0.976982831954956
2,0.02580721490085125,0.0,0.97419273853302
2,0.02317957580089569,0.0,0.9768205285072327
2,0.07903806865215302,0.0,0.9209619760513306
0,0.7036083936691284,0.0,0.2963915467262268
2,0.022912783548235893,0.0,0.9770871996879578
2,0.025815727189183235,0.0,0.9741841554641724
2,0.022279419004917145,0.0,0.9777205586433411
2,0.025189252570271492,0.0,0.9748106598854065
2,0.023003747686743736,0.0,0.9769962430000305
2,0.024514632299542427,0.0,0.9754852652549744
2,0.023103518411517143,0.0,0.9768964648246765
0,0.8561131358146667,0.0,0.14388680458068848
2,0.02829408459365368,0.0,0.9717060327529907
0,0.8121771216392517,0.0,0.1878228783607483
2,0.023263003677129745,0.0,0.9767369627952576
2,0.24512596428394318,0.0,0.7548739910125732
2,0.022525353357195854,0.0,0.977474570274353
0,0.8529918193817139,0.0,0.14700816571712494
2,0.022008003666996956,0.0,0.977992057800293
2,0.023376580327749252,0.0,0.9766234159469604
0,0.666438639163971,0.0,0.33356139063835144
2,0.03146706521511078,0.0,0.968532919883728
2,0.02464933507144451,0.0,0.9753507971763611
2,0.022281819954514503,0.0,0.97771817445755
0,0.7834509015083313,0.0,0.2165491133928299
2,0.025770802050828934,0.0,0.9742291569709778
2,0.023714227601885796,0.0,0.9762857556343079
2,0.03406529873609543,0.0,0.965934693813324
2,0.3818507492542267,0.0,0.6181492209434509
2,0.022790540009737015,0.0,0.9772094488143921
2,0.021696051582694054,0.0,0.9783039093017578
0,0.7311064004898071,0.0,0.2688935399055481
0,0.8798519968986511,0.0,0.12014803290367126
0,0.7437494397163391,0.0,0.2562505304813385
2,0.05222736671566963,0.0,0.9477726817131042
2,0.029973002150654793,0.0,0.9700270295143127
2,0.4683338701725006,0.0,0.5316661596298218
2,0.022355688735842705,0.0,0.9776443243026733
2,0.02813618816435337,0.0,0.9718638062477112
2,0.022826584056019783,0.0,0.9771734476089478
2,0.026576295495033264,0.0,0.9734237194061279
2,0.026041293516755104,0.0,0.9739587306976318
2,0.022326869890093803,0.0,0.9776732325553894
0,0.7292935848236084,0.0,0.2707063853740692
2,0.02338271215558052,0.0,0.9766172766685486
2,0.03392292186617851,0.0,0.9660772085189819
2,0.022343220189213753,0.0,0.9776567220687866
2,0.0262883473187685,0.0,0.9737117290496826
2,0.024178719148039818,0.0,0.9758212566375732
2,0.022830870002508163,0.0,0.9771692156791687
2,0.022536031901836395,0.0,0.9774640202522278
0,0.8372479677200317,0.0,0.1627519726753235
2,0.02854224666953087,0.0,0.9714577198028564
0,0.796765148639679,0.0,0.20323488116264343
2,0.026596780866384506,0.0,0.9734032154083252
0,0.7911576628684998,0.0,0.20884238183498383
2,0.022860927507281303,0.0,0.9771391749382019
0,0.6877405643463135,0.0,0.3122594654560089
2,0.02393505349755287,0.0,0.9760650396347046
2,0.02363750711083412,0.0,0.9763624668121338
2,0.08474961668252945,0.0,0.9152503609657288
2,0.02658640407025814,0.0,0.9734135866165161
2,0.3268634080886841,0.0,0.6731365919113159
2,0.03794485330581665,0.0,0.9620551466941833
2,0.027492618188261986,0.0,0.9725074768066406
2,0.03725222498178482,0.0,0.9627476930618286
2,0.07246138900518417,0.0,0.9275386333465576
2,0.026286210864782333,0.0,0.9737138748168945
2,0.025772137567400932,0.0,0.9742278456687927
2,0.02485775202512741,0.0,0.9751423597335815
2,0.022350912913680077,0.0,0.9776490926742554
2,0.024350715801119804,0.0,0.9756492376327515
2,0.022270549088716507,0.0,0.9777294993400574
2,0.02320382185280323,0.0,0.9767961502075195
0,0.7917566895484924,0.0,0.2082432359457016
0,0.896294891834259,0.0,0.10370505601167679
2,0.1767408847808838,0.0,0.8232590556144714
2,0.3981628119945526,0.0,0.601837158203125
2,0.02371172234416008,0.0,0.9762883186340332
0,0.8600624799728394,0.0,0.13993756473064423
2,0.025814402848482132,0.0,0.9741856455802917
0,0.8221566677093506,0.0,0.1778433471918106
2,0.02348398230969906,0.0,0.97651606798172
2,0.022512199357151985,0.0,0.9774878025054932
2,0.0227190051227808,0.0,0.9772809743881226
2,0.022204509004950523,0.0,0.9777954816818237
2,0.023078519850969315,0.0,0.9769214987754822
2,0.023631924763321877,0.0,0.9763680696487427
2,0.026410652324557304,0.0,0.9735894799232483
2,0.12962637841701508,0.0,0.870373547077179
2,0.022582827135920525,0.0,0.9774172902107239
2,0.02334749512374401,0.0,0.9766523838043213
2,0.02272946573793888,0.0,0.9772705435752869
2,0.022592445835471153,0.0,0.9774075746536255
2,0.029954908415675163,0.0,0.9700450301170349
2,0.023566052317619324,0.0,0.9764339923858643
2,0.02551824040710926,0.0,0.9744817614555359
2,0.022797169163823128,0.0,0.9772027730941772
2,0.09152933955192566,0.0,0.9084706902503967
2,0.022487986832857132,0.0,0.9775119423866272
0,0.7787517309188843,0.0,0.22124816477298737
2,0.023109953850507736,0.0,0.9768900871276855
0,0.8837102055549622,0.0,0.11628956347703934
2,0.029973002150654793,0.0,0.9700270295143127
2,0.022953126579523087,0.0,0.9770469069480896
0,0.8433368802070618,0.0,0.1566632091999054
2,0.025815727189183235,0.0,0.9741841554641724
2,0.026333525776863098,0.0,0.9736665487289429
0,0.8920022249221802,0.0,0.1079978346824646
2,0.029401613399386406,0.0,0.9705983996391296
2,0.027249854058027267,0.0,0.9727500677108765
2,0.053571127355098724,0.0,0.9464288949966431
0,0.7756326198577881,0.0,0.22436732053756714
2,0.02485775202512741,0.0,0.9751423597335815
2,0.02238740772008896,0.0,0.9776126146316528
0,0.8338800072669983,0.0,0.16612005233764648
2,0.02464933507144451,0.0,0.9753507971763611
2,0.02312120795249939,0.0,0.9768787622451782
2,0.04798427224159241,0.0,0.9520156383514404
2,0.12359243631362915,0.0,0.8764075636863708
0,0.8387444615364075,0.0,0.16125550866127014
2,0.022722145542502403,0.0,0.9772778153419495
2,0.02297285944223404,0.0,0.977027177810669
2,0.021810680627822876,0.0,0.9781894087791443
0,0.8710935115814209,0.0,0.1289064735174179
2,0.02713337354362011,0.0,0.9728666543960571
2,0.02209041453897953,0.0,0.9779095649719238
0,0.8621222972869873,0.0,0.13787762820720673
2,0.026801524683833122,0.0,0.9731985330581665
2,0.02413344755768776,0.0,0.9758664965629578
2,0.1282229870557785,0.0,0.8717769980430603
2,0.023032816126942635,0.0,0.9769671559333801
2,0.0406644269824028,0.0,0.9593356251716614
2,0.031157510355114937,0.0,0.9688424468040466
2,0.03214500844478607,0.0,0.9678549766540527
2,0.02241038903594017,0.0,0.9775896072387695
2,0.31973764300346375,0.0,0.6802623867988586
2,0.022641779854893684,0.0,0.9773582220077515
2,0.32853031158447266,0.0,0.6714697480201721
2,0.022616731002926826,0.0,0.9773833751678467
2,0.02940455824136734,0.0,0.9705954790115356
2,0.02324804477393627,0.0,0.9767518639564514
2,0.04113364592194557,0.0,0.9588664174079895
2,0.022185660898685455,0.0,0.9778144359588623
2,0.02250790037214756,0.0,0.9774919748306274
2,0.048653583973646164,0.0,0.9513465762138367
0,0.895786702632904,0.0,0.10421331226825714
2,0.022713296115398407,0.0,0.9772866368293762
0,0.6173482537269592,0.0,0.3826516270637512
2,0.02258724719285965,0.0,0.977412760257721
2,0.02213062345981598,0.0,0.9778692722320557
2,0.02660467103123665,0.0,0.9733952879905701
0,0.8685379028320312,0.0,0.1314619928598404
0,0.871989905834198,0.0,0.12801018357276917
2,0.21692323684692383,0.0,0.7830767631530762
2,0.0705081894993782,0.0,0.9294918775558472
2,0.35500508546829224,0.0,0.644994854927063
2,0.08211024850606918,0.0,0.9178897142410278
2,0.03042268380522728,0.0,0.9695773124694824
2,0.022259579971432686,0.0,0.9777404069900513
2,0.03224774822592735,0.0,0.96775221824646
2,0.024535048753023148,0.0,0.975464940071106
2,0.0240028016269207,0.0,0.9759972095489502
0,0.8845460414886475,0.0,0.11545389145612717
2,0.022952688857913017,0.0,0.9770473837852478
2,0.025102129206061363,0.0,0.9748978614807129
0,0.7623162865638733,0.0,0.23768366873264313
2,0.1084194928407669,0.0,0.8915804624557495
2,0.0232417993247509,0.0,0.9767583012580872
2,0.15797095000743866,0.0,0.8420289754867554
2,0.023931659758090973,0.0,0.976068377494812
2,0.02251593768596649,0.0,0.9774841070175171
2,0.023325718939304352,0.0,0.9766743183135986
0,0.8920022249221802,0.0,0.1079978346824646
0,0.8806507587432861,0.0,0.11934921890497208
2,0.02505333162844181,0.0,0.9749466776847839
2,0.02317306026816368,0.0,0.9768269658088684
2,0.024246040731668472,0.0,0.9757540225982666
2,0.028156451880931854,0.0,0.9718435406684875
2,0.021661916747689247,0.0,0.9783379435539246
2,0.024746989831328392,0.0,0.9752530455589294
0,0.8379204273223877,0.0,0.16207949817180634
2,0.022081870585680008,0.0,0.9779180884361267
2,0.02362198755145073,0.0,0.9763779044151306
2,0.022820090875029564,0.0,0.9771798849105835
0,0.540109395980835,0.0,0.45989057421684265
0,0.8142340779304504,0.0,0.18576580286026
2,0.025988612323999405,0.0,0.9740114212036133
2,0.16328001022338867,0.0,0.8367199897766113
2,0.022656960412859917,0.0,0.9773431420326233
2,0.022345440462231636,0.0,0.9776545763015747
2,0.023390524089336395,0.0,0.9766095280647278
2,0.0253951083868742,0.0,0.9746049642562866
0,0.8146241903305054,0.0,0.18537583947181702
2,0.023690734058618546,0.0,0.9763091802597046
2,0.028984621167182922,0.0,0.9710153937339783
2,0.022737128660082817,0.0,0.9772629141807556
0,0.74810791015625,0.0,0.2518921494483948
2,0.04616972804069519,0.0,0.9538301825523376
2,0.022931721061468124,0.0,0.9770682454109192
2,0.02592984400689602,0.0,0.9740700721740723
2,0.025594033300876617,0.0,0.9744058847427368
2,0.16354481875896454,0.0,0.8364551663398743
2,0.03133932873606682,0.0,0.9686606526374817
2,0.022281819954514503,0.0,0.97771817445755
2,0.029488980770111084,0.0,0.9705110788345337
2,0.31973764300346375,0.0,0.6802623867988586
2,0.022492898628115654,0.0,0.9775071144104004
2,0.02369992621243,0.0,0.9762999415397644
2,0.03279634937644005,0.0,0.9672037363052368
0,0.7974429726600647,0.0,0.20255698263645172
2,0.0231771282851696,0.0,0.9768228530883789
2,0.02227255515754223,0.0,0.9777273535728455
2,0.05227434262633324,0.0,0.9477256536483765
0,0.7414581775665283,0.0,0.25854170322418213
0,0.7390138506889343,0.0,0.2609861195087433
2,0.022420616820454597,0.0,0.9775794148445129
2,0.023426908999681473,0.0,0.9765731692314148
0,0.8849841356277466,0.0,0.11501584202051163
0,0.7644891142845154,0.0,0.23551087081432343
2,0.022577574476599693,0.0,0.9774224162101746
2,0.02243257313966751,0.0,0.9775673747062683
2,0.024168364703655243,0.0,0.9758316874504089
2,0.02248351275920868,0.0,0.9775164723396301
2,0.022669607773423195,0.0,0.9773304462432861
2,0.05161608010530472,0.0,0.9483838081359863
2,0.022051440551877022,0.0,0.9779484868049622
2,0.1379544585943222,0.0,0.8620454668998718
2,0.2902405261993408,0.0,0.7097592949867249
2,0.023266365751624107,0.0,0.9767338037490845
2,0.02334749512374401,0.0,0.9766523838043213
2,0.34539997577667236,0.0,0.6545999646186829
2,0.023376580327749252,0.0,0.9766234159469604
0,0.7697770595550537,0.0,0.23022286593914032
0,0.8082019090652466,0.0,0.1917981058359146
0,0.7762653827667236,0.0,0.22373463213443756
2,0.022810522466897964,0.0,0.9771894812583923
2,0.052373580634593964,0.0,0.947626531124115
2,0.30501383543014526,0.0,0.6949862241744995
2,0.023042568936944008,0.0,0.976957380771637
2,0.0227513425052166,0.0,0.9772487282752991
2,0.022869758307933807,0.0,0.977130115032196
2,0.02455103024840355,0.0,0.9754489660263062
2,0.07664962112903595,0.0,0.9233503937721252
2,0.0228255707770586,0.0,0.9771744608879089
2,0.02320382185280323,0.0,0.9767961502075195
2,0.023185690864920616,0.0,0.9768142700195312
2,0.2298354208469391,0.0,0.770164430141449
0,0.8254732489585876,0.0,0.17452676594257355
2,0.02526583895087242,0.0,0.9747341275215149
0,0.8206775784492493,0.0,0.17932245135307312
0,0.7983720898628235,0.0,0.2016279101371765
2,0.022141505032777786,0.0,0.9778586030006409
2,0.05618301033973694,0.0,0.9438170194625854
2,0.04581109806895256,0.0,0.9541888236999512
2,0.02316296473145485,0.0,0.9768370985984802
2,0.02327992580831051,0.0,0.9767200946807861
2,0.024043669924139977,0.0,0.9759563207626343
0,0.7192063927650452,0.0,0.28079357743263245
2,0.024905193597078323,0.0,0.975094735622406
2,0.03716685622930527,0.0,0.9628332257270813
2,0.02258724719285965,0.0,0.977412760257721
2,0.030934147536754608,0.0,0.96906578540802
2,0.022589784115552902,0.0,0.9774101376533508
2,0.026769503951072693,0.0,0.9732304811477661
2,0.022345440462231636,0.0,0.9776545763015747
2,0.028948673978447914,0.0,0.9710512757301331
2,0.022942522540688515,0.0,0.9770574569702148
2,0.022678928449749947,0.0,0.9773211479187012
2,0.023276042193174362,0.0,0.9767239093780518
2,0.022185660898685455,0.0,0.9778144359588623
2,0.040694937109947205,0.0,0.9593051075935364
0,0.7642892003059387,0.0,0.23571081459522247
0,0.8163366913795471,0.0,0.1836632341146469
2,0.11768040806055069,0.0,0.8823196887969971
2,0.03991064056754112,0.0,0.9600893259048462
2,0.022737037390470505,0.0,0.9772629141807556
2,0.02298150397837162,0.0,0.9770185947418213
0,0.8428827524185181,0.0,0.15711721777915955
0,0.8959563970565796,0.0,0.10404355078935623
2,0.022981898859143257,0.0,0.9770181179046631
2,0.025128783658146858,0.0,0.9748712778091431
2,0.06491392850875854,0.0,0.9350860118865967
2,0.023134006187319756,0.0,0.9768660068511963
2,0.02654501236975193,0.0,0.9734548926353455
2,0.021667059510946274,0.0,0.9783328175544739
2,0.023289741948246956,0.0,0.976710319519043
2,0.021705135703086853,0.0,0.9782949090003967
2,0.02216658927500248,0.0,0.9778333306312561
2,0.13338591158390045,0.0,0.8666141033172607
0,0.8217965960502625,0.0,0.1782035231590271
2,0.02324949949979782,0.0,0.9767504930496216
2,0.022276150062680244,0.0,0.9777239561080933
2,0.02402530238032341,0.0,0.9759746789932251
2,0.02297559753060341,0.0,0.977024495601654
2,0.022271165624260902,0.0,0.9777289032936096
2,0.11946249008178711,0.0,0.8805375099182129
2,0.024796856567263603,0.0,0.9752031564712524
2,0.05239944905042648,0.0,0.9476004838943481
2,0.03980344161391258,0.0,0.9601964354515076
2,0.03831832483410835,0.0,0.961681604385376
2,0.022141505032777786,0.0,0.9778586030006409
2,0.024063387885689735,0.0,0.9759365320205688
2,0.022222375497221947,0.0,0.9777776002883911
2,0.3195757269859314,0.0,0.6804243326187134
2,0.023330267518758774,0.0,0.9766697883605957
0,0.850488543510437,0.0,0.14951148629188538
0,0.7034006118774414,0.0,0.29659950733184814
2,0.030727460980415344,0.0,0.9692724943161011
0,0.8829219937324524,0.0,0.11707791686058044
2,0.03195942938327789,0.0,0.9680405855178833
2,0.02239670604467392,0.0,0.9776032567024231
2,0.029479244723916054,0.0,0.9705207347869873
0,0.7034006118774414,0.0,0.29659950733184814
0,0.8547264337539673,0.0,0.14527355134487152
2,0.022972630336880684,0.0,0.9770274758338928
2,0.21269620954990387,0.0,0.7873038053512573
2,0.4241679012775421,0.0,0.5758321285247803
2,0.037698037922382355,0.0,0.9623020887374878
2,0.022965004667639732,0.0,0.9770351052284241
2,0.023966560140252113,0.0,0.9760333299636841
2,0.024595918133854866,0.0,0.9754041433334351
2,0.02414988912642002,0.0,0.9758501648902893
2,0.023296574130654335,0.0,0.9767034649848938
2,0.025535011664032936,0.0,0.974465012550354
2,0.4910295903682709,0.0,0.5089704990386963
0,0.8764309883117676,0.0,0.12356901168823242
2,0.026801524683833122,0.0,0.9731985330581665
2,0.02352536842226982,0.0,0.9764746427536011
0,0.8193085789680481,0.0,0.18069136142730713
2,0.040854427963495255,0.0,0.9591454863548279
2,0.025140738114714622,0.0,0.9748591184616089
0,0.6514700651168823,0.0,0.34852999448776245
2,0.025829043239355087,0.0,0.9741709232330322
2,0.022579582408070564,0.0,0.9774203300476074
0,0.8928006291389465,0.0,0.10719937831163406
2,0.023258427157998085,0.0,0.9767415523529053
2,0.022617004811763763,0.0,0.9773830771446228
2,0.34257784485816956,0.0,0.6574221849441528
2,0.02313227951526642,0.0,0.9768676161766052
2,0.023279372602701187,0.0,0.9767205715179443
2,0.022669607773423195,0.0,0.9773304462432861
2,0.022490890696644783,0.0,0.9775091409683228
0,0.8100029230117798,0.0,0.18999694287776947
2,0.022510282695293427,0.0,0.9774897694587708
2,0.02265828661620617,0.0,0.9773417115211487
2,0.023499609902501106,0.0,0.9765004515647888
2,0.02906537428498268,0.0,0.9709345698356628
2,0.17041926085948944,0.0,0.8295808434486389
2,0.031277429312467575,0.0,0.9687226414680481
2,0.02226339280605316,0.0,0.9777365922927856
2,0.03001820482313633,0.0,0.9699817299842834
0,0.8775091767311096,0.0,0.12249083071947098
2,0.04666173830628395,0.0,0.9533382654190063
2,0.1996067613363266,0.0,0.8003932237625122
2,0.02237723581492901,0.0,0.9776227474212646
2,0.022760240361094475,0.0,0.9772396087646484
2,0.02213062345981598,0.0,0.9778692722320557
2,0.026741722598671913,0.0,0.9732583165168762
2,0.02284625917673111,0.0,0.9771537780761719
2,0.30501383543014526,0.0,0.6949862241744995
2,0.12666404247283936,0.0,0.8733358979225159
2,0.03650601953268051,0.0,0.9634938836097717
2,0.43535831570625305,0.0,0.5646417737007141
2,0.024154750630259514,0.0,0.9758452773094177
2,0.04798427224159241,0.0,0.9520156383514404
2,0.025498056784272194,0.0,0.97450190782547
2,0.022767001762986183,0.0,0.9772329926490784
0,0.827084481716156,0.0,0.1729154735803604
2,0.022577574476599693,0.0,0.9774224162101746
0,0.8304455280303955,0.0,0.16955453157424927
0,0.659188449382782,0.0,0.3408116102218628
2,0.023078519850969315,0.0,0.9769214987754822
2,0.02317095920443535,0.0,0.9768289923667908
0,0.6184911131858826,0.0,0.381509006023407
0,0.6681697368621826,0.0,0.33183032274246216
2,0.02465634047985077,0.0,0.9753437042236328
2,0.02219235710799694,0.0,0.9778076410293579
2,0.02316296473145485,0.0,0.9768370985984802
2,0.02286587841808796,0.0,0.9771342277526855
2,0.022250980138778687,0.0,0.9777489900588989
0,0.7181873917579651,0.0,0.2818126082420349
2,0.21157969534397125,0.0,0.7884203791618347
2,0.02551824040710926,0.0,0.9744817614555359
2,0.022495407611131668,0.0,0.9775046110153198
2,0.0406644269824028,0.0,0.9593356251716614
0,0.7183812260627747,0.0,0.28161877393722534
0,0.6528415083885193,0.0,0.34715840220451355
2,0.022276150062680244,0.0,0.9777239561080933
