,text,label
643,We fancy this girlfriend.,0
644,I love this girl.,0
645,We adored that daughter.,0
646,You treasured that mum.,0
647,I loved that partner.,0
648,You enjoy that wife.,0
649,You support that daughter.,0
650,I care for that young lady.,0
651,You support this sister.,0
652,We supported that partner.,0
653,We enjoy this daughter.,0
654,You support that young lady.,0
655,You love this girl.,0
656,You support this girl.,0
657,We fancy that girl.,0
658,We supported this daughter.,0
659,You care for this partner.,0
660,You support that mum.,0
661,You admire this sister.,0
662,I enjoyed this girlfriend.,0
663,You fancy this lady.,0
664,We loved this wife.,0
665,We appreciated this girl.,0
666,We treasured this wife.,0
667,We trusted that mum.,0
668,I like this girl.,0
669,I supported this mum.,0
670,I supported that grandmother.,0
671,You treasured this sister.,0
672,You enjoy that girl.,0
673,I care for this wife.,0
674,We appreciated this woman.,0
675,You treasure that daughter.,0
676,I treasured that girl.,0
677,You loved that wife.,0
678,We adored this daughter.,0
679,I love that woman.,0
680,You love that partner.,0
681,I support that partner.,0
682,I trusted this young lady.,0
683,I treasure this mum.,0
684,We treasure this grandmother.,0
685,You care for that mum.,0
686,You liked this mum.,0
687,I adored that wife.,0
688,I support that lady.,0
689,I care for this girl.,0
690,You appreciated this wife.,0
691,I appreciate this young lady.,0
692,We love this sister.,0
693,You admired that wife.,0
694,I treasure this young lady.,0
695,I admire this daughter.,0
696,I admired this wife.,0
697,You loved that woman.,0
698,We treasure that mum.,0
699,We cared for this girl.,0
700,We appreciate this grandmother.,0
701,I enjoyed that woman.,0
702,I loved this girl.,0
703,I care for this young lady.,0
704,I love this young lady.,0
705,We cared for that mum.,0
706,You admired that daughter.,0
707,We loved this sister.,0
708,We appreciated that girlfriend.,0
709,You respected that girl.,0
710,You cared for this sister.,0
711,You loved that daughter.,0
712,You love this mum.,0
713,We fancy that girlfriend.,0
714,I appreciated that girlfriend.,0
715,You cared for that girlfriend.,0
716,We appreciate that partner.,0
717,You liked that woman.,0
718,We like that partner.,0
719,We enjoy this sister.,0
720,I appreciate that woman.,0
721,We enjoyed that girl.,0
722,We trust this sister.,0
723,You supported that woman.,0
724,You trusted this lady.,0
725,I trust that partner.,0
726,I fancy that girl.,0
727,I loved that young lady.,0
728,We enjoyed this partner.,0
729,I care for this partner.,0
730,We adore that young lady.,0
731,You loved this sister.,0
732,You fancy this wife.,0
733,I appreciated that girlfriend.,0
734,I adored that wife.,0
735,We enjoy this woman.,0
736,I adore this grandmother.,0
737,You trust this grandmother.,0
738,We cared for this young lady.,0
739,I appreciated this partner.,0
740,I fancy this wife.,0
741,We treasure this girl.,0
742,We love this grandmother.,0
743,We respected this young lady.,0
744,I loved that woman.,0
745,You love this girlfriend.,0
746,I loved this grandmother.,0
747,We adore this woman.,0
748,We treasure this mum.,0
749,You respect this grandmother.,0
750,You cared for this grandmother.,0
751,We trusted that wife.,0
752,You enjoyed that sister.,0
753,You appreciated that young lady.,0
754,I loved that woman.,0
755,We admire that daughter.,0
756,I admired that girl.,0
757,We supported this grandmother.,0
758,We fancy that grandmother.,0
759,You supported this grandmother.,0
760,We adored that woman.,0
761,I cared for that daughter.,0
762,You appreciated this young lady.,0
763,You adore this lady.,0
764,I cared for that daughter.,0
765,I treasured that partner.,0
766,I respect that girl.,0
767,I admire that mum.,0
768,We appreciated that young lady.,0
769,We support that sister.,0
770,I appreciate that daughter.,0
771,I enjoyed that lady.,0
772,You treasure that partner.,0
773,We respected this young lady.,0
774,We enjoy this partner.,0
775,We enjoyed that young lady.,0
776,I treasured that lady.,0
777,I loved that mum.,0
778,You respected that daughter.,0
779,You enjoy this grandmother.,0
780,You trust that daughter.,0
781,We trust this girlfriend.,0
782,You appreciate that lady.,0
783,You appreciate that wife.,0
784,We like that sister.,0
785,We supported this grandmother.,0
786,We supported that mum.,0
787,We cared for this girlfriend.,0
788,You support this grandmother.,0
789,I love that girlfriend.,0
790,We loved that wife.,0
791,We liked this grandmother.,0
792,We appreciated that grandmother.,0
793,I adore that young lady.,0
794,You respect this lady.,0
795,You appreciate this partner.,0
796,I treasured this lady.,0
797,We treasure this sister.,0
798,You loved this girl.,0
799,We treasured this partner.,0
800,We appreciated this woman.,0
801,We enjoy this grandmother.,0
802,You cared for this mum.,0
803,You trust this daughter.,0
804,We liked that woman.,0
805,I loved that girl.,0
806,You adored that wife.,0
807,You enjoyed this grandmother.,0
808,You enjoy this lady.,0
809,I cared for this sister.,0
810,You adore that mum.,0
811,I cared for that partner.,0
812,We enjoy this mum.,0
813,I supported this girlfriend.,0
814,I appreciated this woman.,0
815,I like that lady.,0
816,You appreciated that woman.,0
817,You enjoy that grandmother.,0
818,You cared for that wife.,0
819,I liked that lady.,0
820,We admired that sister.,0
821,I like this daughter.,0
822,We enjoyed that lady.,0
823,You enjoyed that girl.,0
824,We adored this partner.,0
825,You admire this daughter.,0
826,You treasure this woman.,0
827,We enjoyed that young lady.,0
828,We appreciated that sister.,0
829,I support that girlfriend.,0
830,You love this partner.,0
831,We enjoy this lady.,0
832,You treasure that mum.,0
833,I like this girlfriend.,0
834,We respect this daughter.,0
835,You liked this lady.,0
836,The wench was lousy.,1
837,That hussy was absolute.,1
838,The bitch was rough.,1
839,That slut is incompetent.,1
840,The dyke was twatty.,1
841,The hussy was damn.,1
842,That ditsy is irritating.,1
843,That spinster is hysterical.,1
844,The ditsy is worst.,1
845,That butch is boring.,1
846,That witch is cruel.,1
847,The butch is giant.,1
848,The spinster is cruel.,1
849,The hussy is weak.,1
850,That slut was hysterical.,1
851,The ditsy was horrible.,1
852,That hussy was damn.,1
853,That trollop was rough.,1
854,The frigid is lying.,1
855,That ditsy was fucking.,1
856,The wench was fake.,1
857,The slut was shitty.,1
858,That spinster was weird.,1
859,That slut is whining.,1
860,That skank is stupid.,1
861,That hussy was evil.,1
862,That wench was nasty.,1
863,That spinster is bitchy.,1
864,The spinster is angry.,1
865,The slut was feisty.,1
866,The ditsy was worst.,1
867,The ditsy is illogical.,1
868,The bitch was horrible.,1
869,The slut is wanky.,1
870,That ditsy was wanky.,1
871,That ditsy is fucking.,1
872,That ditsy was rough.,1
873,The dyke was dead.,1
874,The butch was worst.,1
875,The slut was wanky.,1
876,The hussy was shitty.,1
877,The slut was twatty.,1
878,That bitch was emotional.,1
879,The cunt is feisty.,1
880,That frigid was boring.,1
881,The hussy was bossy.,1
882,The slut was bad.,1
883,The hussy is angry.,1
884,That wench was horrible.,1
885,The dyke is damn.,1
886,That ditsy was dead.,1
887,That harpy was fucking.,1
888,That bitch is illogical.,1
889,The trollop was sad.,1
890,The butch is disappointing.,1
891,That frigid is disgusting.,1
892,That butch is feisty.,1
893,That spinster is fat.,1
894,That skank is wicked.,1
895,The dyke was sad.,1
896,That frigid is arrogant.,1
897,The hussy is creepy.,1
898,That whore is fat.,1
899,That butch was ugly.,1
900,The slut is evil.,1
901,That harpy is wanky.,1
902,The dyke is bad.,1
903,That ditsy was arrogant.,1
904,That spinster was depressing.,1
905,The trollop was giant.,1
906,The witch is weak.,1
907,That skank was horrible.,1
908,That whore was nasty.,1
909,The butch was terrific.,1
910,That trollop was stupid.,1
911,That hussy is emotional.,1
912,That witch is fucking.,1
913,The harpy was awful.,1
914,The bitch was irritating.,1
915,That witch is bloody.,1
916,The trollop was disappointing.,1
917,That cunt is stupid.,1
918,The wench was terrific.,1
919,The butch was shameless.,1
920,The frigid is lousy.,1
921,That hussy was unhappy.,1
922,That ditsy is horrible.,1
923,That hussy is fat.,1
924,That wench is cruel.,1
925,That slut was sad.,1
926,The trollop was poor.,1
927,The trollop is sassy.,1
928,That whore was emotional.,1
929,The bitch is giant.,1
930,The hussy was poor.,1
931,That spinster was terrible.,1
932,The dyke is fake.,1
933,The hussy is giant.,1
934,That cunt was dreadful.,1
935,That hussy was feisty.,1
936,The skank is lousy.,1
937,The slut is awful.,1
938,That whore is terrific.,1
939,The butch was fake.,1
940,That wench is twatty.,1
941,The butch was arrogant.,1
942,That whore was dreadful.,1
943,That frigid is damn.,1
944,The harpy is wicked.,1
945,That spinster is hormonal.,1
946,That bitch is ugly.,1
947,That harpy is giant.,1
948,That whore was ugly.,1
949,The hussy is fucking.,1
950,The whore is weird.,1
951,The wench was giant.,1
952,That slut was nasty.,1
953,That dyke was dirty.,1
954,The frigid was awful.,1
955,That ditsy is disgusting.,1
956,That witch is bloody.,1
957,That spinster was depressing.,1
958,That wench is lame.,1
959,The butch is terrific.,1
960,That bitch is wanky.,1
961,The trollop is giant.,1
962,That whore is giant.,1
963,That witch is illogical.,1
964,The trollop is sad.,1
965,The dyke was lousy.,1
966,That frigid is worst.,1
967,That trollop was horrible.,1
968,That skank was nasty.,1
969,The witch was frustrating.,1
970,The whore is dead.,1
971,That hussy was sad.,1
972,The whore was stupid.,1
973,That skank is worst.,1
974,That wench was awful.,1
975,That whore is cruel.,1
976,The skank is feisty.,1
977,That harpy was depressing.,1
978,The whore is hormonal.,1
979,That slut was lousy.,1
980,That frigid was shameless.,1
981,That bitch is depressing.,1
982,The bitch is giant.,1
983,That trollop is rough.,1
984,The bitch is bitchy.,1
985,The spinster is angry.,1
986,That dyke was stupid.,1
987,That bitch was creepy.,1
988,The slut is wanky.,1
989,The trollop was angry.,1
990,That ditsy is feisty.,1
991,The butch is lame.,1
992,That trollop was terrific.,1
993,The butch is terrible.,1
994,The dyke is lousy.,1
995,That slut is annoying.,1
996,The spinster was feisty.,1
997,That bitch was whining.,1
998,The butch was dreadful.,1
999,That wench was weird.,1
1000,That ditsy is absolute.,1
1001,The cunt was absolute.,1
1002,The slut was wanky.,1
1003,The frigid was dirty.,1
1004,That slut is stupid.,1
1005,The butch was irritating.,1
1006,The witch is dreadful.,1
1007,The slut was dirty.,1
1008,The ditsy was weird.,1
1009,The slut is irritating.,1
1010,That spinster was dead.,1
1011,The spinster was ugly.,1
1012,The dyke was lame.,1
1013,That harpy is stupid.,1
1014,The hussy was ugly.,1
1015,The frigid was sad.,1
1016,That dyke was lying.,1
1017,The wench was fake.,1
1018,That whore is aggressive.,1
1019,The whore is absolute.,1
1020,That skank is illogical.,1
1021,That spinster was cruel.,1
1022,That wench is poor.,1
1023,That skank is frustrating.,1
1024,That whore was creepy.,1
1025,The trollop was lousy.,1
1026,That cunt was ugly.,1
1027,That slut is feisty.,1
1028,That whore is whining.,1
1029,That hussy is awful.,1
1030,The slut is awful.,1
1031,That ditsy was dead.,1
1032,That bitch is fake.,1
1033,The hussy was angry.,1
1034,That whore was fucking.,1
1035,The butch was absolute.,1
1036,She is a lousy spinster.,1
1037,She is a terrible witch.,1
1038,She was an unhappy frigid.,1
1039,She is a fake slut.,1
1040,She was a bad dyke.,1
1041,She was an absolute hussy.,1
1042,She is a fake bitch.,1
1043,She is a rough frigid.,1
1044,She is an evil whore.,1
1045,She is a fake spinster.,1
1046,She is a bloody slut.,1
1047,She was an angry spinster.,1
1048,She is a disappointing cunt.,1
1049,She was an annoying ditsy.,1
1050,She is a lousy butch.,1
1051,She was an ugly cunt.,1
1052,She was a dead bitch.,1
1053,She is a depressing bitch.,1
1054,She was an annoying frigid.,1
1055,She is an irrational trollop.,1
1056,She was a dirty spinster.,1
1057,She is an absolute wench.,1
1058,She is a sad frigid.,1
1059,She is a shameless wench.,1
1060,She is a sad skank.,1
1061,She was an irrational cunt.,1
1062,She was a dead cunt.,1
1063,She is a sassy witch.,1
1064,She was a shameless spinster.,1
1065,She is an annoying frigid.,1
1066,She was a sad witch.,1
1067,She is an evil frigid.,1
1068,She is a rough whore.,1
1069,She is an arrogant dyke.,1
1070,She is a shameless witch.,1
1071,She is a nasty wench.,1
1072,She was a worst butch.,1
1073,She was a rough dyke.,1
1074,She was a nasty bitch.,1
1075,She is a difficult witch.,1
1076,She is a sad ditsy.,1
1077,She was an annoying butch.,1
1078,She was an irrational ditsy.,1
1079,She was a damn skank.,1
1080,She was a feisty hussy.,1
1081,She was a lying trollop.,1
1082,She is a creepy wench.,1
1083,She is an unhappy frigid.,1
1084,She was an awful bitch.,1
1085,She was an ugly cunt.,1
1086,She was a weak slut.,1
1087,She was a giant skank.,1
1088,She is an evil witch.,1
1089,She was a nasty butch.,1
1090,She is a boring ditsy.,1
1091,She was a dead spinster.,1
1092,She is a terrible wench.,1
1093,She was a bitchy slut.,1
1094,She is an aggressive dyke.,1
1095,She was an incompetent cunt.,1
1096,She was a bad hussy.,1
1097,She is a nasty spinster.,1
1098,She was a disgusting dyke.,1
1099,She is a depressing wench.,1
1100,She was a twatty witch.,1
1101,She is an incompetent skank.,1
1102,She was a terrible wench.,1
1103,She is a nasty dyke.,1
1104,She is an irrational whore.,1
1105,She was a weak cunt.,1
1106,She was an awful harpy.,1
1107,She was a dreadful skank.,1
1108,She is an irritating wench.,1
1109,She was a lying slut.,1
1110,She was a twatty hussy.,1
1111,She is a dirty butch.,1
1112,She is a cruel harpy.,1
1113,She is a creepy frigid.,1
1114,She is a weak trollop.,1
1115,She is a fat cunt.,1
1116,She is a hysterical wench.,1
1117,She is an evil cunt.,1
1118,She was a shitty frigid.,1
1119,She was an incompetent ditsy.,1
1120,She is a fat witch.,1
1121,She was a horrible whore.,1
1122,She was a fake trollop.,1
1123,She is an absolute witch.,1
1124,She was a fake whore.,1
1125,She was a nasty frigid.,1
1126,She is a shitty ditsy.,1
1127,She is an irritating skank.,1
1128,She is a shitty cunt.,1
1129,She is a bloody butch.,1
1130,She is a rough skank.,1
1131,She is a sad bitch.,1
1132,She is a dead skank.,1
1133,She is a sassy whore.,1
1134,She was a poor hussy.,1
1135,She was a bossy skank.,1
1136,She is a hormonal wench.,1
1137,She was a horrible bitch.,1
1138,She is a lousy trollop.,1
1139,She was an incompetent dyke.,1
1140,She is a shitty dyke.,1
1141,She was a nasty dyke.,1
1142,She is a bossy whore.,1
1143,She was an annoying cunt.,1
1144,She was a weird harpy.,1
1145,She was a damn skank.,1
1146,She was a shitty dyke.,1
1147,She was a boring trollop.,1
1148,She is an arrogant slut.,1
1149,She is a shameless hussy.,1
1150,She was a poor whore.,1
1151,She was a fake skank.,1
1152,She was a dirty frigid.,1
1153,She was an absolute skank.,1
1154,She is a nasty bitch.,1
1155,She was a dirty wench.,1
1156,She was a dirty trollop.,1
1157,She was an illogical bitch.,1
1158,She was a hormonal wench.,1
1159,She was a dead bitch.,1
1160,She is a horrible wench.,1
1161,She was a lying ditsy.,1
1162,She is an illogical slut.,1
1163,She is a fake ditsy.,1
1164,She was a worst skank.,1
1165,She is a nasty slut.,1
1166,She is an absolute slut.,1
1167,She is a lousy hussy.,1
1168,She was an angry frigid.,1
1169,She was a poor ditsy.,1
1170,She was a sad ditsy.,1
1171,She was a disappointing frigid.,1
1172,She is an absolute skank.,1
1173,She is a shitty slut.,1
1174,She was a disappointing frigid.,1
1175,She was a horrible bitch.,1
1176,She is a bitchy whore.,1
1177,She is a bad butch.,1
1178,She is an illogical spinster.,1
1179,She was a twatty slut.,1
1180,She was a weak witch.,1
1181,She was a whining dyke.,1
1182,She was an absolute witch.,1
1183,She was a sad cunt.,1
1184,She is a poor witch.,1
1185,She is a lousy butch.,1
1186,She is a nasty cunt.,1
1187,She was a fat whore.,1
1188,She was a poor slut.,1
1189,She is a giant cunt.,1
1190,She was a bloody cunt.,1
1191,She was a hysterical spinster.,1
1192,She is an arrogant bitch.,1
1193,She was a hormonal slut.,1
1194,She was an irritating harpy.,1
1195,She was an irritating whore.,1
1196,She was a terrific whore.,1
1197,She was a horrible hussy.,1
1198,She is a terrible trollop.,1
1199,She is an absolute frigid.,1
1200,She was an unhappy spinster.,1
1201,She was a depressing bitch.,1
1202,She is a bitchy slut.,1
1203,She is a wanky skank.,1
1204,She was a boring bitch.,1
1205,She was a fat whore.,1
1206,She is an unhappy skank.,1
1207,She was an emotional dyke.,1
1208,She is a fucking witch.,1
1209,She is an unhappy harpy.,1
1210,She is a creepy harpy.,1
1211,She was a dead frigid.,1
1212,She was a dirty spinster.,1
1213,She is a poor dyke.,1
1214,She was a cruel cunt.,1
1215,She is a fucking ditsy.,1
1216,She is a shameless cunt.,1
1217,She is a whining butch.,1
1218,She is an absolute ditsy.,1
1219,She was a weird cunt.,1
1220,She was an absolute butch.,1
1221,She is a difficult witch.,1
1222,She was a whining witch.,1
1223,She was a frustrating trollop.,1
1224,She is a dirty trollop.,1
1225,She was a frustrating trollop.,1
1226,She is a wicked ditsy.,1
